,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
BaCoSe3,Ba,Co,Se,2.0,4.0,-2.0,0.89,1.88,2.55,0.976,198.0,173.0,53.52,-1.6599999999999997,-0.6699999999999999,-2.55,-1.56,3.232436472346786,0.2703030303030303,0.8737373737373737,0.6509803921568627,0.4294871794871794,-3.2293497700000002,-4.433222810000001,-6.510488250000024,-2.0224315294266337,0.1435549649279978,-0.21118754724970967,0.18154870422262356,-1.3590473276566433,-2.730814399751447,5.363406047114364,7.672566418386976,10.84576444731508,219.67000000000002,128.78,79.97,266.14000000000004,161.4,95.78,131.01,35.82,23.97,1.3799475892842274,1.0430076202372887,5.209842730131561,1.5809028582771336
BaCrS3,Ba,Cr,S,2.0,4.0,-2.0,0.89,1.66,2.58,1.038,184.0,173.0,54.9,-1.69,-0.9200000000000002,-2.55,-1.78,3.1511839708561022,0.2983695652173913,0.9402173913043478,0.6627450980392157,0.5168539325842697,-3.2293497700000002,-4.38888821,-7.00838179000003,-2.0224315294266337,-4.388888360663078,0.8145175879610062,0.18154870422262356,-1.078476583023451,-2.847077729734469,5.363406047114364,7.228119012129165,11.769320157021456,219.67000000000002,142.45999999999998,74.72999999999999,266.14000000000004,198.93,84.92999999999999,131.01,43.95,273.21,1.2568352431364818,1.0566670438208319,4.8424764726317235,1.3549300090459617
BaCrSe3,Ba,Cr,Se,2.0,4.0,-2.0,0.89,1.66,2.55,1.02,198.0,173.0,54.9,-1.6599999999999997,-0.8899999999999999,-2.55,-1.78,3.1511839708561022,0.2772727272727273,0.8737373737373737,0.6509803921568627,0.49999999999999994,-3.2293497700000002,-4.38888821,-6.510488250000024,-2.0224315294266337,-4.388888360663078,-0.21118754724970967,0.18154870422262356,-1.078476583023451,-2.730814399751447,5.363406047114364,7.228119012129165,10.84576444731508,219.67000000000002,142.45999999999998,79.97,266.14000000000004,198.93,95.78,131.01,43.95,23.97,1.3544896565887152,1.0373162382051517,5.097485580099848,1.3505450630749425
BaMnS3,Ba,Mn,S,2.0,4.0,-2.0,0.89,1.55,2.58,1.0600000000000003,184.0,173.0,53.57,-1.69,-1.03,-2.55,-1.89,3.229419451185365,0.2911413043478261,0.9402173913043478,0.6627450980392157,0.544973544973545,-3.2293497700000002,-4.411136790000002,-7.00838179000003,-2.0224315294266337,-0.936468712147378,0.8145175879610062,0.18154870422262356,-1.152247272554489,-2.847077729734469,5.363406047114364,7.312724883033412,11.769320157021456,219.67000000000002,40.830000000000005,74.72999999999999,266.14000000000004,205.42,84.92999999999999,131.01,137.51,273.21,1.2813593817590974,1.062582635723352,4.944291455060178,1.292212144208627
BaMnSe3,Ba,Mn,Se,2.0,4.0,-2.0,0.89,1.55,2.55,1.042,198.0,173.0,53.57,-1.6599999999999997,-0.9999999999999998,-2.55,-1.89,3.229419451185365,0.27055555555555555,0.8737373737373737,0.6509803921568627,0.529100529100529,-3.2293497700000002,-4.411136790000002,-6.510488250000024,-2.0224315294266337,-0.936468712147378,-0.21118754724970967,0.18154870422262356,-1.152247272554489,-2.730814399751447,5.363406047114364,7.312724883033412,10.84576444731508,219.67000000000002,40.830000000000005,79.97,266.14000000000004,205.42,95.78,131.01,137.51,23.97,1.3790137952113317,1.0428003205552445,5.205631757468242,1.2830124414549116
EuPbS3,Eu,Pb,S,2.0,4.0,-2.0,1.2,2.33,2.58,0.8420000000000001,184.0,164.0,78.07,-1.3800000000000001,-0.25,-2.24,-1.1099999999999999,2.100678877930063,0.42429347826086955,0.8913043478260869,0.6160714285714286,0.22522522522522526,-2.76744646,-3.4960777300000014,-7.00838179000003,-2.7674465550017393,-3.4960778500144083,0.8145175879610062,0.4802925635161391,-0.8830451593257576,-2.847077729734469,6.002313428086848,6.576348032711487,11.769320157021456,31.35,103.96,74.72999999999999,267.74,140.49,84.92999999999999,114.02,56.76,273.21,0.9254918490267571,0.9389620319281051,4.017078751165339,2.5683965009061986
EuPbSe3,Eu,Pb,Se,2.0,4.0,-2.0,1.2,2.33,2.55,0.8239999999999998,198.0,164.0,78.07,-1.3499999999999999,-0.21999999999999975,-2.24,-1.1099999999999999,2.100678877930063,0.39429292929292925,0.8282828282828283,0.6026785714285713,0.198198198198198,-2.76744646,-3.4960777300000014,-6.510488250000024,-2.7674465550017393,-3.4960778500144083,-0.21118754724970967,0.4802925635161391,-0.8830451593257576,-2.730814399751447,6.002313428086848,6.576348032711487,10.84576444731508,31.35,103.96,79.97,267.74,140.49,95.78,114.02,56.76,23.97,1.0022979376161154,0.9272043307157048,4.196404996842296,2.819431188266
EuSnS3,Eu,Sn,S,2.0,4.0,-2.0,1.2,1.96,2.58,0.916,184.0,164.0,86.0,-1.3800000000000001,-0.6200000000000001,-2.24,-1.48,1.9069767441860466,0.4673913043478261,0.8913043478260869,0.6160714285714286,0.41891891891891897,-2.76744646,-3.6934392700000016,-7.00838179000003,-2.7674465550017393,-3.693439396789498,0.8145175879610062,0.4802925635161391,-1.0130803347838757,-2.847077729734469,6.002313428086848,6.875250052003975,11.769320157021456,31.35,106.59,74.72999999999999,267.74,135.54,84.92999999999999,114.02,46.940000000000005,273.21,0.8287504129054487,0.911384369286661,4.04788570067023,1.3403020131272154
EuSnSe3,Eu,Sn,Se,2.0,4.0,-2.0,1.2,1.96,2.55,0.8979999999999999,198.0,164.0,86.0,-1.3499999999999999,-0.5899999999999999,-2.24,-1.48,1.9069767441860466,0.43434343434343436,0.8282828282828283,0.6026785714285713,0.3986486486486486,-2.76744646,-3.6934392700000016,-6.510488250000024,-2.7674465550017393,-3.693439396789498,-0.21118754724970967,0.4802925635161391,-1.0130803347838757,-2.730814399751447,6.002313428086848,6.875250052003975,10.84576444731508,31.35,106.59,79.97,267.74,135.54,95.78,114.02,46.940000000000005,23.97,0.9055565014948067,0.9013144351432558,4.210676398344649,1.3626106548246253
EuCuS3,Eu,Cu,S,3.0,3.0,-2.0,1.2,1.9,2.58,0.9280000000000002,184.0,164.0,62.06,-1.3800000000000001,-0.6800000000000002,-2.24,-1.54,2.6426039316790204,0.3372826086956522,0.8913043478260869,0.6160714285714286,0.44155844155844165,-2.76744646,-4.608164319999999,-7.00838179000003,-2.7674465550017393,-0.6024405606807606,0.8145175879610062,0.4802925635161391,-1.5474569751238811,-2.847077729734469,6.002313428086848,8.147436993683963,11.769320157021456,31.35,120.22,74.72999999999999,267.74,203.01999999999998,84.92999999999999,114.02,31.900000000000002,273.21,1.1549960501387222,1.0000560014118445,2.1230320131033418,1.39529872255807
EuCuSe3,Eu,Cu,Se,3.0,3.0,-2.0,1.2,1.9,2.55,0.9099999999999998,198.0,164.0,62.06,-1.3499999999999999,-0.6499999999999999,-2.24,-1.54,2.6426039316790204,0.31343434343434345,0.8282828282828283,0.6026785714285713,0.422077922077922,-2.76744646,-4.608164319999999,-6.510488250000024,-2.7674465550017393,-0.6024405606807606,-0.21118754724970967,0.4802925635161391,-1.5474569751238811,-2.730814399751447,6.002313428086848,8.147436993683963,10.84576444731508,31.35,120.22,79.97,267.74,203.01999999999998,95.78,114.02,31.900000000000002,23.97,1.2318021387280806,0.9842855478762002,2.348620153612526,1.4054461909578435
EuGeS3,Eu,Ge,S,2.0,4.0,-2.0,1.2,2.01,2.58,0.9060000000000001,184.0,164.0,61.6,-1.3800000000000001,-0.5700000000000003,-2.24,-1.4300000000000002,2.6623376623376624,0.3347826086956522,0.8913043478260869,0.6160714285714286,0.39860139860139876,-2.76744646,-3.8949312500000026,-7.00838179000003,-2.7674465550017393,-3.894931383706377,0.8145175879610062,0.4802925635161391,-0.9159627234370702,-2.847077729734469,6.002313428086848,7.445211421588107,11.769320157021456,31.35,92.2,74.72999999999999,267.74,117.22000000000001,84.92999999999999,114.02,26.66,273.21,1.1624358386194822,1.0019290704698636,4.424768852284214,1.5485642447252725
EuGeSe3,Eu,Ge,Se,2.0,4.0,-2.0,1.2,2.01,2.55,0.8879999999999999,198.0,164.0,61.6,-1.3499999999999999,-0.54,-2.24,-1.4300000000000002,2.6623376623376624,0.3111111111111111,0.8282828282828283,0.6026785714285713,0.3776223776223776,-2.76744646,-3.8949312500000026,-6.510488250000024,-2.7674465550017393,-3.894931383706377,-0.21118754724970967,0.4802925635161391,-0.9159627234370702,-2.730814399751447,6.002313428086848,7.445211421588107,10.84576444731508,31.35,92.2,79.97,267.74,117.22000000000001,95.78,114.02,26.66,23.97,1.2392419272088406,0.9860296594017127,4.652041579556942,1.5736857287326438
LaEuS3,Eu,La,S,3.0,3.0,-2.0,1.2,1.1,2.58,1.0879999999999999,184.0,164.0,150.0,-1.3800000000000001,-1.48,-2.24,-2.34,1.0933333333333333,0.8152173913043478,0.8913043478260869,0.6160714285714286,0.6324786324786326,-2.76744646,-2.778124050000001,-7.00838179000003,-2.7674465550017393,-2.7781241453682792,0.8145175879610062,0.4802925635161391,-0.2216918666232401,-2.847077729734469,6.002313428086848,5.8114999284947535,11.769320157021456,31.35,205.43,74.72999999999999,267.74,267.61,84.92999999999999,114.02,119.73,273.21,1.7244349302155109,0.7367478434353248,28.985137202302955,0.7176357794465947
LaEuSe3,Eu,La,Se,3.0,3.0,-2.0,1.2,1.1,2.55,1.07,198.0,164.0,150.0,-1.3499999999999999,-1.4499999999999997,-2.24,-2.34,1.0933333333333333,0.7575757575757576,0.8282828282828283,0.6026785714285713,0.6196581196581196,-2.76744646,-2.778124050000001,-6.510488250000024,-2.7674465550017393,-2.7781241453682792,-0.21118754724970967,0.4802925635161391,-0.2216918666232401,-2.730814399751447,6.002313428086848,5.8114999284947535,10.84576444731508,31.35,205.43,79.97,267.74,267.61,95.78,114.02,119.73,23.97,1.685957751347689,0.7355554585651857,29.07847053563629,0.7154001519727283
PrEuS3,Eu,Pr,S,3.0,3.0,-2.0,1.2,1.13,2.58,1.082,184.0,164.0,99.3,-1.3800000000000001,-1.4500000000000002,-2.24,-2.31,1.6515609264853979,0.5396739130434782,0.8913043478260869,0.6160714285714286,0.6277056277056278,-2.76744646,-2.320982129999998,-7.00838179000003,-2.7674465550017393,-2.320982209675374,0.8145175879610062,0.4802925635161391,0.11525855498472169,-2.847077729734469,6.002313428086848,5.700078313684422,11.769320157021456,31.35,201.97,74.72999999999999,267.74,271.35,84.92999999999999,114.02,117.97999999999999,273.21,0.7608582506486429,0.8685978810709442,2.728348134520626,0.8524988686200602
PrEuSe3,Eu,Pr,Se,3.0,3.0,-2.0,1.2,1.13,2.55,1.0639999999999998,198.0,164.0,99.3,-1.3499999999999999,-1.42,-2.24,-2.31,1.6515609264853979,0.5015151515151515,0.8282828282828283,0.6026785714285713,0.6147186147186147,-2.76744646,-2.320982129999998,-6.510488250000024,-2.7674465550017393,-2.320982209675374,-0.21118754724970967,0.4802925635161391,0.11525855498472169,-2.730814399751447,6.002313428086848,5.700078313684422,10.84576444731508,31.35,201.97,79.97,267.74,271.35,95.78,114.02,117.97999999999999,23.97,0.7617582266971877,0.8609932713780175,2.8693350428791353,0.8441296267581575
CeEuS3,Eu,Ce,S,3.0,3.0,-2.0,1.2,1.12,2.58,1.084,184.0,164.0,101.03,-1.3800000000000001,-1.46,-2.24,-2.32,1.623280213797882,0.5490760869565218,0.8913043478260869,0.6160714285714286,0.6293103448275862,-2.76744646,-2.5303330600000007,-7.00838179000003,-2.7674465550017393,-2.5303331468620374,0.8145175879610062,0.4802925635161391,0.0869328039854952,-2.847077729734469,6.002313428086848,5.7005260616958715,11.769320157021456,31.35,204.28,74.72999999999999,267.74,257.54,84.92999999999999,114.02,118.67999999999999,273.21,0.7969345298632441,0.863325894493206,2.8735715772992823,0.8451639505288187
CeEuSe3,Eu,Ce,Se,3.0,3.0,-2.0,1.2,1.12,2.55,1.0659999999999998,198.0,164.0,101.03,-1.3499999999999999,-1.4299999999999997,-2.24,-2.32,1.623280213797882,0.5102525252525253,0.8282828282828283,0.6026785714285713,0.6163793103448275,-2.76744646,-2.5303330600000007,-6.510488250000024,-2.7674465550017393,-2.5303331468620374,-0.21118754724970967,0.4802925635161391,0.0869328039854952,-2.730814399751447,6.002313428086848,5.7005260616958715,10.84576444731508,31.35,204.28,79.97,267.74,257.54,95.78,114.02,118.67999999999999,23.97,0.7960934950446094,0.85601210440653,3.01214427847715,0.8369848623255656
NdEuS3,Eu,Nd,S,3.0,3.0,-2.0,1.2,1.14,2.58,1.08,184.0,164.0,158.7,-1.3800000000000001,-1.4400000000000002,-2.24,-2.3,1.033396345305608,0.8624999999999999,0.8913043478260869,0.6160714285714286,0.6260869565217393,-2.76744646,-2.1210724900000018,-7.00838179000003,-2.7674465550017393,-2.1210725628128135,0.8145175879610062,0.4802925635161391,0.35862482534145484,-2.847077729734469,6.002313428086848,5.776794692320843,11.769320157021456,31.35,200.25,74.72999999999999,267.74,272.22,84.92999999999999,114.02,117.44000000000001,273.21,1.8753804810429227,0.718044294448201,86.53121666546315,0.7065577227736203
NdEuSe3,Eu,Nd,Se,3.0,3.0,-2.0,1.2,1.14,2.55,1.062,198.0,164.0,158.7,-1.3499999999999999,-1.41,-2.24,-2.3,1.033396345305608,0.8015151515151514,0.8282828282828283,0.6026785714285713,0.6130434782608696,-2.76744646,-2.1210724900000018,-6.510488250000024,-2.7674465550017393,-2.1210725628128135,-0.21118754724970967,0.4802925635161391,0.35862482534145484,-2.730814399751447,6.002313428086848,5.776794692320843,10.84576444731508,31.35,200.25,79.97,267.74,272.22,95.78,114.02,117.44000000000001,23.97,1.830216872662584,0.7176150815270105,86.61943342664777,0.7054821517671501
YbEuS3,Eu,Yb,S,3.0,3.0,-2.0,1.2,1.1,2.58,1.0879999999999999,184.0,164.0,102.0,-1.3800000000000001,-1.48,-2.24,-2.34,1.607843137254902,0.5543478260869565,0.8913043478260869,0.6160714285714286,0.6324786324786326,-2.76744646,-3.076992080000003,-7.00838179000003,-2.7674465550017393,-1.0944533775707237,0.8145175879610062,0.4802925635161391,0.47679991736050453,-2.847077729734469,6.002313428086848,6.531525574217345,11.769320157021456,31.35,173.83,74.72999999999999,267.74,248.89999999999998,84.92999999999999,114.02,112.50999999999999,273.21,0.8170333189687436,0.8603978311447499,2.9609952038198246,0.8380781480250442
YbEuSe3,Eu,Yb,Se,3.0,3.0,-2.0,1.2,1.1,2.55,1.07,198.0,164.0,102.0,-1.3499999999999999,-1.4499999999999997,-2.24,-2.34,1.607843137254902,0.5151515151515151,0.8282828282828283,0.6026785714285713,0.6196581196581196,-2.76744646,-3.076992080000003,-6.510488250000024,-2.7674465550017393,-1.0944533775707237,-0.21118754724970967,0.4802925635161391,0.47679991736050453,-2.730814399751447,6.002313428086848,6.531525574217345,10.84576444731508,31.35,173.83,79.97,267.74,248.89999999999998,95.78,114.02,112.50999999999999,23.97,0.8154467856872191,0.8532443319356154,3.0982501057806084,0.8298641762883648
EuGdS3,Eu,Gd,S,3.0,3.0,-2.0,1.2,1.2,2.58,1.068,184.0,164.0,104.0,-1.3800000000000001,-1.3800000000000001,-2.24,-2.24,1.5769230769230769,0.5652173913043478,0.8913043478260869,0.6160714285714286,0.6160714285714286,-2.76744646,-2.8746633999999993,-7.00838179000003,-2.7674465550017393,-1.3761398572405408,0.8145175879610062,0.4802925635161391,1.325343534503421,-2.847077729734469,6.002313428086848,6.0569064659121885,11.769320157021456,31.35,30.319999999999997,74.72999999999999,267.74,202.1,84.92999999999999,114.02,111.28,273.21,0.8581905352606277,0.8544228462062446,3.1556707267186774,0.8544228462062448
EuGdSe3,Eu,Gd,Se,3.0,3.0,-2.0,1.2,1.2,2.55,1.0499999999999998,198.0,164.0,104.0,-1.3499999999999999,-1.3499999999999999,-2.24,-2.24,1.5769230769230769,0.5252525252525253,0.8282828282828283,0.6026785714285713,0.6026785714285713,-2.76744646,-2.8746633999999993,-6.510488250000024,-2.7674465550017393,-1.3761398572405408,-0.21118754724970967,0.4802925635161391,1.325343534503421,-2.730814399751447,6.002313428086848,6.0569064659121885,10.84576444731508,31.35,30.319999999999997,79.97,267.74,202.1,95.78,114.02,111.28,23.97,0.855066891746341,0.8475937072208101,3.290286111334062,0.84759370722081
SmEuS3,Eu,Sm,S,3.0,3.0,-2.0,1.2,1.17,2.58,1.074,184.0,164.0,150.0,-1.3800000000000001,-1.4100000000000001,-2.24,-2.27,1.0933333333333333,0.8152173913043478,0.8913043478260869,0.6160714285714286,0.6211453744493393,-2.76744646,-2.5191652099999975,-7.00838179000003,-2.7674465550017393,-2.5191652964786626,0.8145175879610062,0.4802925635161391,0.530550865217543,-2.847077729734469,6.002313428086848,5.94376524505028,11.769320157021456,31.35,194.73999999999998,74.72999999999999,267.74,267.86,84.92999999999999,114.02,115.12,273.21,1.7244349302155109,0.7367478434353248,28.985137202302955,0.7307295764771715
SmEuSe3,Eu,Sm,Se,3.0,3.0,-2.0,1.2,1.17,2.55,1.0559999999999998,198.0,164.0,150.0,-1.3499999999999999,-1.38,-2.24,-2.27,1.0933333333333333,0.7575757575757576,0.8282828282828283,0.6026785714285713,0.6079295154185022,-2.76744646,-2.5191652099999975,-6.510488250000024,-2.7674465550017393,-2.5191652964786626,-0.21118754724970967,0.4802925635161391,0.530550865217543,-2.730814399751447,6.002313428086848,5.94376524505028,10.84576444731508,31.35,194.73999999999998,79.97,267.74,267.86,95.78,114.02,115.12,23.97,1.685957751347689,0.7355554585651857,29.07847053563629,0.7292021554001719
EuYS3,Eu,Y,S,3.0,3.0,-2.0,1.2,1.22,2.58,1.064,184.0,164.0,101.0,-1.3800000000000001,-1.36,-2.24,-2.2199999999999998,1.6237623762376239,0.5489130434782609,0.8913043478260869,0.6160714285714286,0.6126126126126127,-2.76744646,-2.5187763800000034,-7.00838179000003,-2.7674465550017393,-2.5187764664653174,0.8145175879610062,0.4802925635161391,0.15640454937182782,-2.847077729734469,6.002313428086848,6.250735714575128,11.769320157021456,31.35,178.5,74.72999999999999,267.74,235.80999999999997,84.92999999999999,114.02,94.26,273.21,0.7963114573083404,0.8634167709031526,2.8709378664734775,0.8682916292472748
EuYSe3,Eu,Y,Se,3.0,3.0,-2.0,1.2,1.22,2.55,1.046,198.0,164.0,101.0,-1.3499999999999999,-1.3299999999999998,-2.24,-2.2199999999999998,1.6237623762376239,0.51010101010101,0.8282828282828283,0.6026785714285713,0.5990990990990991,-2.76744646,-2.5187763800000034,-6.510488250000024,-2.7674465550017393,-2.5187764664653174,-0.21118754724970967,0.4802925635161391,0.15640454937182782,-2.730814399751447,6.002313428086848,6.250735714575128,10.84576444731508,31.35,178.5,79.97,267.74,235.80999999999997,95.78,114.02,94.26,23.97,0.795493479143197,0.8560979919086442,3.009551727859616,0.8612129705122873
EuDyS3,Eu,Dy,S,3.0,3.0,-2.0,1.2,1.22,2.58,1.064,184.0,164.0,103.0,-1.3800000000000001,-1.36,-2.24,-2.2199999999999998,1.5922330097087378,0.5597826086956522,0.8913043478260869,0.6160714285714286,0.6126126126126127,-2.76744646,-3.164901719999999,-7.00838179000003,-2.7674465550017393,-1.1732693202763391,0.8145175879610062,0.4802925635161391,0.4711191951556382,-2.847077729734469,6.002313428086848,6.187951074411365,11.769320157021456,31.35,28.52,74.72999999999999,267.74,256.01,84.92999999999999,114.02,111.98,273.21,0.8376590591315,0.8573999292940714,3.05584347031666,0.862240816499907
EuDySe3,Eu,Dy,Se,3.0,3.0,-2.0,1.2,1.22,2.55,1.046,198.0,164.0,103.0,-1.3499999999999999,-1.3299999999999998,-2.24,-2.2199999999999998,1.5922330097087378,0.5202020202020202,0.8282828282828283,0.6026785714285713,0.5990990990990991,-2.76744646,-3.164901719999999,-6.510488250000024,-2.7674465550017393,-1.1732693202763391,-0.21118754724970967,0.4802925635161391,0.4711191951556382,-2.730814399751447,6.002313428086848,6.187951074411365,10.84576444731508,31.35,28.52,79.97,267.74,256.01,95.78,114.02,111.98,23.97,0.8353039707335942,0.8504096331584207,3.1917658004137475,0.8554906251932687
EuHoS3,Eu,Ho,S,3.0,3.0,-2.0,1.2,1.23,2.58,1.062,184.0,164.0,104.0,-1.3800000000000001,-1.35,-2.24,-2.21,1.5769230769230769,0.5652173913043478,0.8913043478260869,0.6160714285714286,0.6108597285067874,-2.76744646,-3.2008237100000025,-7.00838179000003,-2.7674465550017393,-1.1351101489664033,0.8145175879610062,0.4802925635161391,0.36363874046702527,-2.847077729734469,6.002313428086848,6.258815168820546,11.769320157021456,31.35,27.71,74.72999999999999,267.74,111.73,84.92999999999999,114.02,256.24,273.21,0.8581905352606277,0.8544228462062446,3.1556707267186774,0.861712564933798
